cmd,conds,short,long,params,dirs,pri,desc
test, , , ,!,@f @k,101,Negate expression
test, ,a, , ,@f @k,102,Logical AND
test, ,o, , ,@f @k,103,Logical OR
test, ,n, , ,@f @k,104,String length is non-zero
test, ,z, , ,@f @k,105,String length is zero
test, , , ,=,@f @k,106,Strings are identical
test, , , ,!=,@f @k,107,Strings are not identical
test, , , , ,@f @k,108,Numbers are equal
test, , , , ,@f @k,109,Left number >= right number
test, , , , ,@f @k,110,Left number > right number
test, , , , ,@f @k,111,Left number <= right number
test, , , , ,@f @k,112,Left number < right number
test, , , , ,@f @k,113,Left number != right number
test, , , , ,@k,114,Left file equal to right file
test, , , , ,@k,115,Left file newer than right file
test, , , , ,@k,116,Left file older than right file
test, ,b, , ,@k @r,117,Path is a block device
test, ,c, , ,@k @r,118,Path is a character device
test, ,d, , ,@k @r,119,Path is a directory
test, ,e, , ,@k @r,120,Path exists
test, ,f, , ,@k @r,121,Path is a regular file
test, ,g, , ,@k @r,122,File has the set-group-ID bit
test, ,G, , ,@k @r,123,File owned by our effective group ID
test, ,L, , ,@k @r,124,Path is a symlink
test, ,O, , ,@k @r,125,File owned by our effective user ID
test, ,p, , ,@k @r,126,Path is a named pipe
test, ,r, , ,@k @r,127,File is readable
test, ,s, , ,@k @r,128,File size is non-zero
test, ,S, , ,@k @r,129,File is a socket
test, ,t, , ,@f @k,130,FD is a terminal
test, ,u, , ,@k @r,131,File has the set-user-ID bit
test, ,w, , ,@k @r,132,File is writable
test, ,x, , ,@k @r,133,File is executable
